,1st nbr,2nd nbr,3rd nbr,4th nbr,5th nbr
0,9,11,13,26,45
1,10,21,25,32,39
2,14,27,35,37,42
3,7,9,11,24,42
4,15,16,25,38,42
5,1,2,23,31,36
6,10,23,32,34,37
7,11,24,30,32,35
8,3,4,14,34,36
9,19,22,25,26,28
10,13,14,36,38,44
11,1,11,19,30,41
12,10,27,34,35,42
13,1,17,19,23,39
14,6,9,16,38,41
15,1,7,11,14,25
16,8,12,25,36,37
17,7,26,27,29,43
18,14,18,25,38,42
19,1,6,15,16,29
20,5,13,18,25,28
21,3,13,20,31,40
22,4,8,12,23,44
23,9,11,17,20,25
24,6,10,13,15,17
25,1,10,17,21,24
26,3,13,14,35,37
27,3,5,12,31,44
28,1,9,19,21,44
29,1,4,13,18,39
30,30,32,33,40,45
31,12,14,21,24,40
32,21,31,40,42,45
33,4,19,37,40,43
34,14,23,25,26,30
35,3,9,15,33,37
36,2,9,25,27,42
37,2,24,31,35,39
38,1,5,12,19,29
39,5,8,9,17,18
40,8,25,38,39,42
41,18,30,35,42,43
42,17,27,29,34,42
43,7,19,27,29,35
44,15,16,18,34,36
45,3,18,30,38,42
46,17,22,26,33,38
47,5,11,22,25,35
48,1,26,29,30,45
49,2,5,10,19,42
50,10,11,17,26,38
51,7,25,27,32,38
52,7,14,21,24,31
53,2,22,23,28,35
54,5,19,23,27,36
55,10,23,34,39,41
56,13,20,26,29,43
57,4,14,15,19,35
58,8,10,21,23,41
59,11,16,25,26,27
60,13,15,20,28,30
61,10,15,18,33,34
62,4,9,34,36,43
63,3,4,7,14,45
64,1,9,13,16,20
65,10,14,18,20,33
66,10,13,22,26,40
67,6,13,23,37,43
68,10,13,20,25,31
69,10,19,35,39,40
70,5,7,9,25,42
71,16,17,24,27,29
72,10,11,33,34,38
73,4,7,23,31,34
74,10,12,24,43,44
75,3,20,31,36,41
76,8,10,12,34,41
77,3,24,25,42,44
78,7,22,37,42,44
79,3,6,10,15,31
80,6,13,20,29,43
81,3,20,28,36,41
82,4,17,19,20,31
83,7,19,30,32,35
84,3,13,15,28,34
85,1,15,31,33,39
86,5,7,25,31,34
87,5,29,34,43,44
88,3,12,34,35,44
89,6,12,38,40,44
90,17,21,26,43,44
91,12,14,19,32,38
92,5,25,29,38,42
93,5,6,7,16,30
94,7,27,35,36,38
95,1,8,11,16,31
96,5,23,32,34,38
97,24,29,34,37,43
98,18,22,34,37,40
99,15,16,25,34,35
100,8,15,21,39,44
101,1,3,32,42,45
102,4,29,33,42,45
103,5,19,22,24,25
104,11,12,34,37,45
105,3,5,25,28,42
106,5,16,18,22,27
107,3,7,19,25,42
108,7,20,22,41,42
109,1,3,4,24,28
110,5,8,33,35,44
111,5,17,21,26,36
112,2,9,10,21,36
113,8,12,17,18,41
114,8,23,31,37,41
115,2,3,4,19,34
116,19,24,25,29,34
117,5,11,17,27,41
118,2,3,17,21,37
119,7,8,11,14,16
120,2,5,26,32,39
121,4,11,27,42,45
122,6,12,20,36,41
123,12,24,38,42,43
124,1,7,27,30,43
125,7,17,22,26,31
126,5,7,18,26,34
127,1,5,11,15,24
128,3,5,16,20,27
129,7,8,9,10,42
130,7,22,26,39,42
131,3,36,40,42,44
132,13,25,30,37,45
133,14,21,30,35,44
134,5,12,31,36,37
135,16,21,36,37,45
136,2,10,27,38,39
137,6,9,20,30,45
138,3,4,13,17,32
139,13,15,27,29,42
140,4,7,15,16,23
141,1,13,30,31,36
142,6,11,14,27,41
143,18,21,27,28,34
144,29,32,33,34,38
145,18,32,38,41,45
146,13,24,25,31,36
147,7,10,19,23,26
148,5,6,8,24,40
149,3,24,32,38,39
150,11,20,23,25,36
151,19,24,27,36,38
152,8,10,16,18,23
153,20,31,32,43,45
154,16,18,30,40,42
155,2,11,36,37,45
156,12,15,27,37,40
157,4,5,15,26,35
158,4,6,7,12,41
159,9,10,29,30,35
160,12,24,31,43,44
161,3,15,18,31,41
162,11,28,36,37,43
163,3,11,18,22,28
164,6,16,23,32,33
165,17,21,26,27,29
166,2,9,11,29,43
167,6,21,22,26,29
168,1,2,8,9,14
169,2,3,20,30,33
170,25,29,33,34,44
171,1,7,11,28,32
172,8,14,20,24,33
173,4,24,26,38,40
174,1,2,9,25,36
175,4,10,31,42,44
176,7,13,29,37,41
177,2,9,10,13,33
178,1,6,11,35,39
179,5,12,24,35,38
180,8,26,30,33,37
181,4,6,16,19,37
182,1,11,13,27,30
183,10,15,26,36,38
184,2,4,20,22,31
185,3,13,21,35,36
186,8,12,32,40,44
187,5,7,20,21,38
188,2,26,27,41,42
189,4,7,8,11,43
190,8,25,27,28,40
191,1,4,5,32,44
192,3,7,18,26,30
193,3,7,17,39,43
194,2,5,12,16,41
195,7,11,25,33,35
196,2,4,11,25,35
197,1,21,29,33,41
198,3,5,13,35,36
199,2,28,33,39,45
200,8,15,27,36,41
201,11,12,19,29,45
202,3,8,17,21,33
203,4,19,22,29,35
204,4,7,15,16,18
205,28,29,39,41,42
206,7,18,23,28,37
207,12,20,23,34,44
208,4,11,15,18,37
209,3,24,30,41,42
