,1st nbr,2nd nbr,3rd nbr,4th nbr,5th nbr
0,16,43,34,14,17
1,20,45,2,35,8
2,40,6,38,4,30
3,32,20,33,9,28
4,19,12,13,22,18
5,5,11,38,39,30
6,20,2,32,34,41
7,40,28,12,43,20
8,33,6,12,3,36
9,28,26,1,2,15
10,31,36,18,7,23
11,16,21,15,26,29
12,44,11,45,15,37
13,26,1,3,39,10
14,45,10,20,21,34
15,13,38,43,5,29
16,24,30,28,10,29
17,24,15,3,26,37
18,8,3,7,29,26
19,43,12,27,11,26
20,12,33,39,22,30
21,10,35,2,7,28
22,21,16,22,12,23
23,38,35,31,9,6
24,3,45,41,38,36
25,8,38,27,13,1
26,21,38,36,11,1
27,38,23,14,15,18
28,11,26,18,3,31
29,14,43,17,13,38
30,39,3,44,33,11
31,38,8,22,41,11
32,27,43,36,25,1
33,1,28,6,2,27
34,20,44,12,45,11
35,41,39,36,24,40
36,36,41,35,14,10
37,16,18,40,6,15
38,7,37,10,40,32
39,27,4,10,12,2
40,7,8,43,41,45
41,26,12,28,8,41
42,10,43,40,27,30
43,33,45,9,37,7
44,3,21,38,20,13
45,28,14,7,37,36
46,26,15,20,23,33
47,18,30,38,16,23
48,15,45,38,39,23
49,10,40,27,9,16
50,28,12,38,9,32
51,27,15,31,12,3
52,9,19,21,23,15
53,3,24,18,13,43
54,19,42,36,37,28
55,17,19,16,4,2
56,34,15,42,10,21
57,18,41,21,44,32
58,39,35,21,14,25
59,20,39,27,25,13
60,41,29,28,13,10
61,38,13,35,32,12
62,38,44,30,32,33
63,14,20,23,18,26
64,33,16,35,37,20
65,6,10,11,22,21
66,23,19,7,35,26
67,2,25,3,12,5
68,2,1,42,16,6
69,41,42,5,19,40
70,12,45,14,10,24
71,35,37,33,15,44
72,8,44,20,25,31
73,30,31,38,37,25
74,29,35,3,11,44
75,16,40,1,19,17
76,31,20,40,44,26
77,28,45,42,19,23
78,11,37,38,13,21
79,35,23,5,31,44
80,5,27,7,2,3
81,19,42,44,32,33
82,40,38,35,14,26
83,9,19,32,6,40
84,36,14,9,13,17
85,32,3,45,33,25
86,28,13,35,16,9
87,39,7,19,36,4
88,43,9,17,5,26
89,2,36,31,6,29
90,29,3,18,37,15
91,33,23,11,10,32
92,27,21,10,7,18
93,18,25,9,14,34
94,42,22,5,12,28
95,9,18,37,16,20
96,39,42,8,14,34
97,12,10,41,11,30
98,9,38,25,24,10
99,15,32,45,21,26
100,6,15,33,19,24
101,25,27,15,26,7
102,5,21,11,24,26
103,30,9,16,28,1
104,28,34,29,11,4
105,8,4,11,1,24
106,39,20,27,13,25
107,42,2,16,33,28
108,28,36,8,13,11
109,19,9,33,30,8
110,20,34,36,37,26
111,16,24,5,23,1
112,5,31,6,4,27
113,19,32,45,9,3
114,36,14,28,1,13
115,13,2,29,19,14
116,25,11,7,34,43
117,5,26,41,36,18
118,27,45,42,44,17
119,22,30,19,33,36
120,19,22,4,25,17
121,22,4,34,30,31
122,35,36,5,43,30
123,7,30,43,11,13
124,43,11,1,37,30
125,30,7,41,9,13
126,11,9,28,6,15
127,45,41,20,15,42
128,8,45,17,27,23
129,1,22,11,42,20
130,18,13,16,34,23
131,37,11,14,34,43
132,10,36,19,2,4
133,42,4,37,28,34
134,2,39,27,28,30
135,3,14,38,41,33
136,31,44,20,42,18
137,2,17,24,25,5
138,42,4,29,26,36
139,31,34,11,4,35
140,37,16,25,38,30
141,3,39,16,15,6
142,10,20,23,17,41
143,28,10,5,13,18
144,10,17,13,36,30
145,21,1,40,22,16
146,43,7,31,45,18
147,11,40,35,15,13
148,45,5,8,7,43
149,43,2,37,25,29
150,34,21,36,29,37
151,2,10,32,20,41
152,45,4,31,27,32
153,45,3,44,31,5
154,22,25,45,15,29
155,26,19,27,33,14
156,29,42,31,38,35
157,17,36,30,8,23
158,20,39,13,35,24
159,43,45,6,28,40
160,36,8,11,16,42
161,27,25,33,4,31
162,43,39,10,24,2
163,17,34,7,30,14
164,5,2,39,15,22
165,4,28,11,19,34
166,3,31,28,21,6
167,7,8,22,2,29
168,13,34,12,10,41
169,25,33,13,32,17
170,14,5,28,2,41
171,42,16,27,25,7
172,21,18,41,4,27
173,7,26,8,32,31
174,2,19,20,16,8
175,8,13,22,20,7
176,25,26,29,42,22
177,12,28,7,5,35
178,11,20,31,23,28
179,38,10,14,12,13
180,37,13,15,29,27
181,4,19,39,14,1
182,32,20,13,1,33
183,3,21,16,39,15
184,28,16,12,38,10
185,26,30,6,32,8
186,7,39,18,40,14
187,7,30,9,43,42
188,38,42,29,24,34
189,35,24,40,39,19
190,11,26,9,36,17
191,31,33,39,36,4
192,32,12,24,41,19
193,26,4,23,14,41
194,34,23,28,4,44
195,29,40,11,28,39
196,35,43,13,44,31
197,35,16,10,27,13
198,24,4,10,16,8
199,23,29,13,33,26
200,44,30,19,12,20
201,28,35,37,34,45
202,21,29,40,10,6
203,25,27,10,43,31
204,6,19,31,36,24
205,15,10,29,39,27
206,19,28,14,33,21
207,9,22,40,13,4
208,42,40,10,35,41
209,14,8,5,10,12
210,28,31,45,7,33
211,14,6,41,8,5
212,25,2,24,19,29
213,35,16,34,42,19
214,9,3,35,37,28
215,19,3,32,31,7
216,42,18,13,10,2
217,8,10,42,36,16
218,38,9,6,11,28
219,6,43,39,22,34
220,35,36,30,2,33
221,14,29,22,43,36
222,28,43,31,36,22
223,33,20,45,35,11
224,9,11,13,39,31
225,2,22,21,35,13
226,16,4,13,30,37
227,31,39,23,33,21
228,26,44,21,35,31
229,10,12,34,36,31
230,38,1,33,30,8
231,28,2,43,35,19
232,9,16,41,11,36
233,15,24,13,35,3
234,22,35,28,32,24
235,5,21,32,27,41
236,17,11,13,42,28
237,41,44,35,13,20
238,6,37,16,11,1
239,22,8,11,31,41
240,9,33,16,37,24
241,13,44,8,12,1
242,8,15,25,14,1
243,11,43,27,5,26
244,41,25,35,23,28
245,1,38,22,6,7
246,45,6,2,16,37
247,8,36,15,14,2
248,34,16,33,10,18
249,20,31,40,29,10
250,15,45,37,21,36
251,4,45,10,25,3
252,12,22,18,13,11
253,6,34,29,10,20
254,33,6,20,18,43
255,30,8,4,14,40
256,15,41,17,25,14
257,23,45,36,34,39
258,17,9,42,14,27
259,28,45,35,9,13
260,42,29,18,24,26
261,30,1,43,15,25
262,3,30,11,35,13
263,9,3,17,8,24
264,21,4,7,28,41
265,17,41,24,20,19
266,33,2,4,23,31
267,35,43,13,3,32
268,30,22,43,7,44
269,12,39,30,22,18
270,19,40,18,32,23
271,7,9,43,44,34
272,13,30,20,6,24
273,25,24,32,2,34
274,2,34,9,13,41
275,2,20,21,19,34
276,45,3,42,24,16
277,10,33,8,9,2
278,14,38,36,29,35
279,6,4,12,3,8
280,38,24,45,29,41
281,1,26,18,5,37
282,32,8,38,16,28
283,27,15,23,8,41
284,6,27,26,4,41
285,22,24,44,40,16
286,4,29,2,14,8
287,5,2,13,41,39
288,7,11,3,20,38
289,28,17,13,21,26
290,45,25,44,42,17
291,27,43,34,20,5
292,42,12,10,11,2
293,6,28,24,4,19
294,18,14,45,15,23
295,21,12,35,32,28
296,36,17,19,12,28
297,14,8,12,45,33
298,38,41,9,16,33
299,36,12,26,42,28
300,39,44,24,20,4
301,40,18,26,32,13
302,31,27,43,11,13
303,33,22,34,5,24
304,39,34,31,13,17
305,16,18,35,9,26
306,31,43,42,10,18
307,31,20,37,2,10
308,33,18,5,15,32
309,23,34,35,41,36
310,7,10,37,25,39
311,37,19,31,3,34
312,33,5,34,10,21
313,17,26,30,23,34
314,38,19,44,10,9
315,4,23,40,44,16
316,24,28,35,9,2
317,26,10,7,34,20
318,9,10,23,41,14
319,36,32,44,14,20
320,6,32,18,29,43
321,40,42,21,4,24
322,20,18,2,16,22
323,6,42,32,15,45
324,10,36,40,15,34
325,9,8,3,15,30
326,9,18,37,10,3
327,36,19,23,34,28
328,43,39,6,31,1
329,17,10,28,45,32
330,9,18,33,12,37
