,1st nbr,2nd nbr,3rd nbr,4th nbr,5th nbr
0,2,7,11,12,38
1,24,28,30,35,37
2,7,19,23,30,44
3,5,18,21,36,37
4,1,6,9,17,43
5,14,15,19,31,32
6,2,12,22,38,42
7,8,15,32,33,35
8,2,17,20,24,28
9,11,17,20,28,44
10,9,20,35,37,40
11,13,14,31,42,45
12,5,15,17,21,28
13,17,19,20,22,39
14,8,9,19,27,44
15,4,15,18,29,34
16,8,19,25,28,40
17,18,19,31,33,36
18,6,27,28,29,44
19,8,15,17,23,45
20,1,18,30,35,42
21,5,16,31,39,40
22,18,21,25,30,39
23,6,18,20,29,35
24,28,30,38,40,45
25,8,20,23,29,43
26,5,33,35,38,43
27,8,14,20,26,39
28,7,16,33,43,44
29,7,12,16,19,38
30,21,28,29,37,45
31,2,22,24,33,41
32,2,24,41,42,45
33,1,3,4,12,41
34,6,21,23,26,44
35,2,12,19,21,25
36,9,25,30,33,41
37,9,28,34,42,44
38,2,20,29,33,37
39,3,12,13,15,33
40,10,11,21,29,42
41,12,20,42,43,45
42,5,21,33,37,44
43,2,21,35,37,40
44,5,6,32,33,37
45,3,4,26,29,45
46,9,12,28,29,31
47,3,7,16,37,45
48,1,23,25,31,32
49,9,14,20,22,36
50,5,13,19,24,34
51,6,10,11,16,44
52,5,19,27,40,41
53,4,11,16,21,35
54,12,15,22,26,37
55,9,10,26,32,36
56,2,28,35,37,38
57,15,18,26,35,44
58,2,11,13,29,33
59,22,23,26,29,31
60,6,14,17,32,39
61,15,22,30,31,33
62,3,10,16,32,37
63,19,22,27,28,35
64,16,25,26,33,39
65,1,2,4,13,29
66,7,10,11,21,41
67,27,32,35,38,41
68,23,32,35,37,42
69,1,4,28,32,34
70,2,4,9,19,37
71,17,22,28,32,35
72,10,16,31,41,43
73,6,23,25,29,44
74,5,19,22,38,39
75,8,9,17,22,39
76,2,4,8,21,37
77,5,8,9,15,29
78,2,4,8,11,23
79,8,13,16,19,32
80,1,2,9,16,19
81,3,9,31,37,38
82,1,5,9,37,44
83,6,9,12,29,40
84,10,23,32,33,36
85,22,26,30,31,41
86,7,23,29,36,42
87,12,23,28,30,45
88,11,13,15,26,37
89,8,12,16,35,43
90,4,17,35,41,45
91,7,18,31,39,45
92,1,3,5,16,35
93,12,16,31,34,36
94,7,16,25,30,35
95,4,27,30,37,44
96,3,17,39,43,45
97,2,7,13,15,25
98,25,32,34,36,38
99,5,8,9,19,27
